id,client_id,adwordsid
8005,2867,300-439-6777
8006,2868,561-576-5490
8007,2868,561-576-5490
8008,423,503-665-0422
8009,2870,793-666-4657
8010,2872,443-257-6015
8011,2872,443-257-6015
8012,2872,443-257-6015
8013,2872,443-257-6015
8014,2872,443-257-6015
8015,2872,443-257-6015
8016,2872,443-257-6015
8017,2872,443-257-6015
8019,2872,443-257-6015
8028,2426,410-126-9618
8029,2874,808-639-9308
8030,2875,483-613-5523
8031,2876,623-324-9129
8032,2877,444-092-6545
8033,2877,444-092-6545
8034,2878,562-069-0689
8035,2879,531-513-6520
8036,2879,531-513-6520
8037,2879,531-513-6520
8038,2880,886-872-9410
8039,2880,"886-872-9410 "
8040,2880,"886-872-9410 "
8041,2880,"886-872-9410 "
8042,2881,791-602-7581
8043,2882,476-257-9871
8044,2883,304-245-7440
8045,2883,304-245-7440
8046,2884,460-211-7118
8047,2884,460-211-7118
8048,2885,634-666-1251
8049,2885,634-666-1251
8051,2886,148-551-7610
8052,8,481-031-6222
8053,2887,298-713-5851
8054,2305,414-553-3961
8055,2305,414-553-3961
8056,540,889-661-1489
8057,540,889-661-1489
8058,540,889-661-1489
8061,2888,265-025-0004
8062,2888,265-025-0004
8063,2889,980-544-5455
8064,1272,755-872-8041
8065,1272,755-872-8041
8066,2890,965-440-5734
8068,2891,704-598-5955
8069,2892,694-114-8434
8070,12,998-793-0964
8071,12,521-145-1023
8072,12,521-145-1023
8073,12,998-793-0964
8074,2893,829-920-8422
8075,2894,222-156-7651
8076,2894,222-156-7651
8077,305,596-063-0123
8078,2879,531-513-6520
8079,2879,531-513-6520
8080,919,282-509-4876
8081,919,282-509-4876
8084,2895,678-757-8020
8085,2896,300-443-0785
8086,1415,217-286-0314
8087,1330,"395-726-4874 "
8089,2898,319-178-7332
8090,2899,462-783-6681
8091,2900,810-561-3229
8092,2901,782-601-6914
8093,2902,539-406-9710
8094,107,625-412-2690
8095,107,625-412-2690
8096,2903,458-745-0206
8097,1330,395-726-4874
8098,579,591-877-3673
8099,579,591-877-3673
8100,579,591-877-3673
8101,2904,803-692-1226
8102,2905,951-253-7522
8103,290,512-461-4982
8104,2088,748-137-6157
8105,2906,762-963-6671
8107,2209,449-142-0174
8108,2209,449-142-0174
8110,2907,470-762-0406
8111,2907,470-762-0406
8112,2347,505-739-2681
8113,2347,505-739-2681
8114,2347,505-739-2681
8115,2908,113-803-6989
8116,552,389-081-3278
8117,552,389-081-3278
8118,552,389-081-3278
8119,2909,652-725-5225
8120,2215,724-394-1971
8121,2215,724-394-1971
8124,2890,965-440-5734
8125,320,373-447-9623
8126,320,373-447-9623
8127,2911," 231-971-5595"
8128,2343,872-447-9574
8129,2343,872-447-9574
8130,2912,579-060-4469
8131,2913,566-569-2577
8132,2913,566-569-2577
8133,2913,566-569-2577
8134,2913,566-569-2577
8139,2916,124-696-3702
8140,2682,805-901-9402
8141,2493,572-868-6770
8142,661,226-134-5727
8143,661,226-134-5727
8144,2890,965-440-5734
8145,2917,566-430-3330
8146,2652,858-525-2551
8147,2759,189-668-1716
8149,2759,289-978-8132
8151,2759,541-390-8334
8154,2920,479-979-5277
8155,2920,479-979-5277
8156,2921,945-926-5229
8157,2921,945-926-5229
8158,2922,846-792-0424
8159,2923,423-662-4729
8160,2923,423-662-4729
8161,2924,852-264-1518
8162,2924,852-264-1518
8164,2926,933-346-0520
8165,2552,905-450-9426
8166,2552,905-450-9426
8167,2552,905-450-9426
8168,2552,905-450-9426
8173,550,228-475-0196
8174,550,228-475-0196
8175,2173,453-678-7285
8176,2173,453-678-7285
8177,2557,342-848-4871
8178,2557,342-848-4871
8179,2557,342-848-4871
8180,2557,342-848-4871
8181,2557," 342-848-4871"
8182,2355,450-767-2972
8183,2355,450-767-2972
8185,2359,167-260-3659
8186,2566,973-414-5328
8187,2566,973-414-5328
8188,2566,973-414-5328
8190,2568,973-414-5328
8191,2568,973-414-5328
8192,2568,973-414-5328
8194,2570,973-414-5328
8195,2570,973-414-5328
8196,2570,973-414-5328
8198,2573,973-414-5328
8199,2573,973-414-5328
8200,2573,973-414-5328
8202,2919,973-414-5328
8203,2919,973-414-5328
8204,2919,973-414-5328
8206,2565,973-414-5328
8207,2565,973-414-5328
8208,2565,973-414-5328
8210,2572,973-414-5328
8211,2572,973-414-5328
8212,2572,973-414-5328
8214,2571,973-414-5328
8215,2571,973-414-5328
8216,2571,973-414-5328
8218,2541,973-414-5328
8219,2541,973-414-5328
8220,2541,973-414-5328
8222,2610,4513017953
8223,434,762-956-8310
8224,2931,935-129-9269
8225,1012,829-623-3274
8226,1012,829-623-3274
8227,2932,630-634-8865
8228,736,592-780-3212
8229,1182,931-655-3591
8230,1182,931-655-3591
8231,1182,931-655-3591
8232,1182,931-655-3591
8235,1469,840-282-5320
8236,1469,840-282-5320
8237,2743,541-797-4106
8238,2743,541-797-4106
8239,2743,541-797-4106
8240,2743,541-797-4106
8241,2743,541-797-4106
8242,2743,541-797-4106
8243,2682,805-901-9402
8244,2934,990-102-4571
8245,2935,686-925-0676
8246,2936,165-034-0083
8248,2937,375-479-9724
8249,2937,810-561-3229
8250,2937,375-479-9724
8251,2937,810-561-3229
8252,2938,666-650-0285
8253,2142,177-098-1167
8254,2142,"177-098-1167 "
8255,2142,177-098-1167
8256,2142,177-098-1167
8257,2939,330-505-7969
8258,2940,271-194-6451
8259,2940,271-194-6451
8260,2941,642-026-5386
8262,679,415-116-0088
8263,679,415-116-0088
8264,2942,284-550-9632
8266,2949,350-041-1314
8267,2943,212-372-4528
8268,2943,"akupunktur lændesmerter"
8269,2944,799-376-3433
8270,2945,993-484-8489
8271,2946,720-220-6380
8272,2946,720-220-6380
8273,2946,720-220-6380
8274,2946,720-220-6380
8275,2946,720-220-6380
8276,2946,720-220-6380
8277,2946,720-220-6380
8278,2947,417-522-5069
8279,2948,348-926-1204
8281,2948,348-926-1204
8282,2679,595-752-2510
8283,2679,"595-752-2510 "
8284,31,385-446-9295
8285,31,385-446-9295
8286,2950,847-593-7130
8287,2951,731-719-2229
8288,2594,539-878-8465
8289,2594,539-878-8465
8290,2697,108-923-0332
8291,2462,441-202-3939
8292,2561," 381-222-7404"
8293,2561,251-561-5549
8294,2561,251-561-5549
8295,2561,251-561-5549
8296,2561,251-561-5549
8297,2952,776-787-4251
8298,2953,748-416-8986
8299,2635,973-414-5328
8300,2601,700-025-3781
8301,2561,381-222-7404
8302,2561,381-222-7404
8304,2954,613-786-4751
8305,1330,395-726-4874
8306,2955,146-433-8935
8307,2956,489-954-8430
8308,661,226-134-5727
8309,2702,481-643-5625
8310,2471,269-770-2340
8311,2253,779-309-0478
8312,2253,779-309-0478
8313,2596,137-495-7941
8314,2957,698-252-3139
8315,2680,493-975-3004
8316,2958,182-837-6585
8317,2636,317-939-4002
8320,2960,912-655-9232
8322,2961,474-491-5129
8323,2962,707-479-7663
8324,2678,435-912-0481
8325,2678,435-912-0481
8326,2963,593-954-3787
8327,2964,724-394-1971
8328,2964,724-394-1971
8329,2850,104-162-9720
8330,2850,104-162-9720
8331,2965,996-279-4887
8332,2966,695-793-1775
8334,1330,395-726-4874
8335,1136,504-203-6172
8336,1136,504-203-6172
8337,627,504-203-6172
8338,627,504-203-6172
8341,2355,450-767-2972
8342,2355,450-767-2972
8343,2887,298-713-5851
8344,2967,420-744-8871
8345,2968,182-602-6580
8346,2969,855-724-3730
8347,2969,"855-724-3730 "
8349,2213,567-815-3165
8350,2213,567-815-3165
8351,2417,420-654-5721
8353,2845,346-625-9883
8354,2172,495-685-2212
8355,2172,495-685-2212
8356,2553,286-408-9085
8358,2972,853-855-8576
8359,2718,425-680-9721
8360,2718,425-680-9721
8361,2718,425-680-9721
8362,179,984-734-7849
8363,179,984-734-7849
8364,2973," 995-040-1787"
8365,1146,236-855-4074
8366,1146,236-855-4074
8367,1146,236-855-4074
8368,1146,236-855-4074
8369,1146,236-855-4074
8370,1146,236-855-4074
8374,2189,121-829-6753
8375,2189,121-829-6753
8376,2189,121-829-6753
8377,2189,121-829-6753
8379,2189,121-829-6753
8380,2189,121-829-6753
8381,2189,121-829-6753
8382,2708,127-388-3087
8383,2708,127-388-3087
8384,2974,321-804-8784
8385,2974,321-804-8784
8386,2975,384-816-4024
8387,2975,384-816-4024
8389,2273,456-035-3077
8391,2976,347-979-5049
8392,2976,347-979-5049
8393,2267,547-341-0208
8394,1437,498-561-8686
8395,1437,498-561-8686
8396,1437,498-561-8686
8397,1437,498-561-8686
8399,2977,777-263-7622
8400,2977,777-263-7622
8401,2977,777-263-7622
8402,2977,777-263-7622
8403,2978,639-545-0859
8404,2978,902-161-5765
8405,2979,720-044-4451
8406,2979,720-044-4451
8407,143,230-816-4478
8408,143,230-816-4478
8409,143,230-816-4478
8410,2980,801-177-4338
8411,2736,675-323-2226
8412,2493,572-868-6770
8413,2493,572-868-6770
8414,2493,572-868-6770
8415,2981,254-833-6489
8416,2982,802-600-6210
8417,2983,472-184-9414
8418,2984,282-869-4124
8420,1880,952-942-1126
8421,1880,952-942-1126
8422,1880,952-942-1126
8423,2985,203-194-9961
8425,2988,134-916-0832
8426,2989,719-251-7540
8427,2989,719-251-7540
8428,2989,719-251-7540
8429,2724,374-314-0227
8430,2990,940-982-8659
8431,2990,940-982-8659
8432,2990,940-982-8659
8433,2991,316-414-2776
8434,2228,465-157-6340
8435,2228,465-157-6340
8436,2992,498-503-1378
8437,2946,720-220-6380
8438,2838,172-208-8422
8440,2471,269-770-2340
8441,1342,636-585-9236
8442,1342,636-585-9236
8443,1342,636-585-9236
8444,1342,636-585-9236
8445,1342,636-585-9236
8446,2722,977-358-6716
8447,2826,524-878-0807
8448,2994,760-707-6038
8449,2995,889-197-5508
8450,2727,282-404-0651
8451,2996,773-410-6953
8452,1018,592-613-3119
8453,2243,"776-954-5467 "
8454,2243," 776-954-5467"
8455,2997,249-361-1628
8456,2647,445-692-8453
8457,2998,635-971-8522
8458,2998,635-971-8522
8459,2999,518-839-7737
8460,3000,743-225-0869
8461,3000,743-225-0869
8463,2253,779-309-0478
8464,2253,779-309-0478
8465,3001,366-431-3318
8466,3001,366-431-3318
8467,1196,767-672-2921
8468,3002,480-087-2114
8469,3002,480-087-2114
8470,3002,480-087-2114
8471,2253,779-309-0478
8472,2253,779-309-0478
8474,3004,102-489-6378
8476,3005,697-039-9932
8477,3006,488-235-3061
8478,8,481-031-6222
8480,2974,321-804-8784
8482,2209,449-142-0174
8483,2209,449-142-0174
8485,2445,886-827-5185
8486,2445,886-827-5185
8487,2445,886-827-5185
8490,173,"726-338-9568 "
8491,173,"726-338-9568 "
8492,3007,897-409-6206
8493,2723,855-508-1029
8494,2723,855-508-1029
8495,2723,855-508-1029
8496,2751,970-015-3061
8507,2847,342-712-1120
8508,2550,293-292-2638
8509,1019,925-353-0080
8510,1019,925-353-0080
8511,3008,998-452-0471
8512,3009,151-656-1128
8513,3009,151-656-1128
8514,3009,151-656-1128
8515,3010,391-535-1304
8516,3010,391-535-1304
8517,3011,426-391-7579
8520,2692,626-237-7587
8521,2692,626-237-7587
8523,434,762-956-8310
8524,434,762-956-8310
8525,3014,748-416-8986
8526,2764,762-897-5524
8527,2764,762-897-5524
8528,290,512-461-4982
8529,215,404-490-0275
8530,215,404-490-0275
8532,2005,129-371-9232
8533,2005,129-371-9232
8535,2682,805-901-9402
8537,1164,518-920-7165
8538,2617,684-351-3381
8539,736,592-780-3212
8542,2718,425-680-9721
8543,2718,425-680-9721
8544,2119,660-371-8877
8545,2119,660-371-8877
8546,3016,474-876-3286
8547,3017,609-986-9340
8548,3018,733-243-7712
8549,3018,733-243-7712
8550,2315,366-092-8841
8551,3019,151-369-1871
8552,1415,217-286-0314
8553,2872,443-257-6015
8554,919,282-509-4876
8555,919,282-509-4876
8556,2533,832-906-7989
8557,2533,832-906-7989
8558,2533,832-906-7989
8559,2533,832-906-7989
8560,2533,832-906-7989
8561,320,373-447-9623
8569,3020,123-216-6376
8570,3021," 570-659-1573"
8571,3021," 570-659-1573"
8573,2620,368-950-2023
8574,2744,379-803-2474
8575,2744,379-803-2474
8576,1948,171-282-8171
8577,1948,171-282-8171
8578,3023,832-970-8185
8579,2763,964-262-8930
8580,2845,346-625-9883
8581,3024,958-056-9226
8582,2774,3482135359
8583,2774,3482135359
8584,2661,150-695-5049
8585,3025,330-555-1465
8586,12,998-793-0964
8587,3026,606-859-1238
8590,1330,395-726-4874
8591,3027,769-426-5831
8593,2340,348-757-1548
8594,3028,394-234-4418
8595,108,824-868-3529
8596,108,824-868-3529
8597,3029,272-603-6463
8598,2417,420-654-5721
8599,2756,475-649-2340
8600,2756,475-649-2340
8601,3030,704-590-4612
8602,3030,704-590-4612
8604,1012,829-623-3274
8605,1012,829-623-3274
8606,2331,114-984-7183
8607,2331,114-984-7183
8608,1365,727-699-3223
8609,55,174-272-2904
8610,55,"174-272-2904 "
8612,2767,560-677-3671
8613,3032,224-995-3156
8614,2359,167-260-3659
8615,3033,996-972-7820
8617,3036,599-608-8130
8620,3038,899-470-2083
8621,3039,603-553-0461
8622,3040,915-391-0763
8623,3040,915-391-0763
8628,3043,900-037-4387
8629,2588,480-846-4323
8630,2588,480-846-4323
8632,3045,304-915-9616
8635,1767," 880-433-2683 "
8636,1767,880-433-2683
8637,2849,806-658-0567
8638,2636,317-939-4002
8639,3046,499-585-9518
8640,2858,201-156-5696
8641,3047,360-747-8809
8642,3047,360-747-8809
8643,2805,180-772-8473
8644,3048,806-380-9322
8645,3049,389-329-3777
8646,3050,272-253-6420
8647,3051,760-879-7108
8648,3052,436-556-7437
8649,3052,436-556-7437
8650,2850,104-162-9720
8651,2850,104-162-9720
8652,2936,165-034-0083
8653,2936,165-034-0083
8656,3053,491-671-5724
8657,1264,131-749-9940
8658,1264,131-749-9940
8660,2807,708-767-8108
8661,2807,708-767-8108
8662,3054,632-293-4559
8663,3054,632-293-4559
8664,3055,589-782-9885
8665,3056,640-404-8312
8666,3056,640-404-8312
8667,3057,357-193-0572
8668,3057,357-193-0572
8669,2838,172-208-8422
8671,349,275-729-7836
8672,2813,740-358-6524
8673,2813,740-358-6524
8675,2845,346-625-9883
8677,2951,731-719-2229
8678,2127,117-127-1808
8679,2127,117-127-1808
8680,2879,531-513-6520
8681,2879,531-513-6520
8682,2879,531-513-6520
8683,3061,414-556-6916
8684,3062,809-223-1404
8685,1469,840-282-5320
8686,1469,840-282-5320
8687,3063,193-591-9859
8690,3065,229-540-2283
8693,2393,687-723-0430
8694,2853,478-176-2383
8695,2853,478-176-2383
8696,2720,533-746-5463
8697,2225,7628975524
8698,2225,762-897-5524
8700,1804,331-064-2334
8701,1804,331-064-2334
8703,3068,582-847-3886
8704,3069,204-185-5023
8705,3070,300-083-6512
8707,3071,828-631-6396
8709,3073,206-148-8711
8710,3073,206-148-8711
8711,3073,206-148-8711
8712,2721,348-780-4051
8713,2721,348-780-4051
8716,3075,382-428-4416
8717,2483,367-729-8681
8718,2483,367-729-8681
8721,3074,676-089-7929
8722,2471,269-770-2340
8723,2617,684-351-3381
8724,3077,129-236-9676
8725,2671,835-202-8736
8726,2627,445-037-5751
8727,2627,445-037-5751
8728,3078,128-201-4161
8729,2397,464-548-5067
8730,2397,464-548-5067
8732,3080,973-414-5328
8733,3080,973-414-5328
8735,3081,453-643-7230
8736,2228,465-157-6340
8737,2228," 465-157-6340"
8738,3082,614-857-7665
8739,3083,171-086-0791
8740,3083,171-086-0791
8741,3084,276-718-1034
8744,3086,961-346-9498
8746,3087,660-928-5130
8748,3089,174-872-3034
8749,3090,271-507-4970
8750,3091,121-577-9402
8751,3092,950-567-8273
8752,3093,907-261-2665
8753,3093,907-261-2665
8754,3093,907-261-2665
8755,3093,907-261-2665
8757,3095,910-790-5287
8758,2976,347-979-5049
8759,143,230-816-4478
8760,143,230-816-4478
8761,143,230-816-4478
8762,3096," 997-319-7587"
8763,3097,579-843-5902
8764,3078,128-201-4161
8766,2219,733-345-7261
8767,3098,278-188-1744
8768,3099,570-677-6886
8770,2609,376-008-2572
8772,2903,346-763-1108
8773,2903,346-763-1108
8774,2903,346-763-1108
8775,3100,131-256-5186
8776,3101,172-339-0378
8785,2437,755-584-6210
8787,3102,279-450-4185
8788,2559,210-483-9018
8789,2559,210-483-9018
8796,237,488-544-6449
8797,828,133-457-5598
8798,828,133-457-5598
8799,3104,503-801-8010
8800,3105,700-318-6459
8802,2992,498-503-1378
8803,3107,643-381-6038
8804,3021,570-659-1573
8805,3021,570-659-1573
8807,2818,460-497-5967
8808,2818,460-497-5967
8809,3108,339-027-7358
8811,1266,669-302-8816
8812,3109,336-009-3009
8813,3109,336-009-3009
8814,3110,490-995-2208
8815,3111,807-366-4530
8818,2692," 626-237-7587"
8819,3112,281-122-5173
8820,3112,281-122-5173
8822,3114,275-600-0973
8823,2626,952-137-1275
8824,2626,952-137-1275
8825,3115,990-282-6121
8826,3116," 743-594-4912"
8827,2755,247-779-1316
8828,2755,247-779-1316
8829,2755,247-779-1316
8830,3117,267-059-9638
8831,3118,448-920-7089
8832,3119,426-423-1835
8833,3119,426-423-1835
8836,2553,286-408-9085
8837,3120,356-295-2813
8838,2899,462-783-6681
8839,1154,961-169-0380
8840,1154,961-169-0380
8844,3123,523-296-7604
8848,3125,338-397-2892
8849,3126,306-803-9583
8851,3127,484-286-9926
8854,1261,791-832-9688
8858,2652,858-525-2551
8859,2652,858-525-2551
8860,2652,858-525-2551
8862,1018,592-613-3119
8863,1018,592-613-3119
8864,2299,765-956-4014
8865,2299,765-956-4014
8867,2881,791-602-7581
8874,3131,909-051-6028
8877,3134,477-020-8542
8878,2876,623-324-9129
8882,2988,134-916-0832
8884,1164,518-920-7165
8885,3137,111-802-3120
8886,3137,111-802-3120
8889,3139,http://www.sp-ejendomsservice.dk
8890,3140,396-658-0184
8895,3142,984-699-1981
8897,2926,933-346-0520
8898,2926,933-346-0520
8900,2516,602-884-0634
8901,2516,602-884-0634
8902,3143,896-549-7920
8904,3145,813-596-6312
8911,3147,920-409-6389
8912,2315,366-092-8841
8913,1018,592-613-3119
8914,1018,592-613-3119
8915,2847,342-712-1120
8916,2847,342-712-1120
8924,2868,561-576-5490
8925,2868,561-576-5490
8926,1700,410-616-1782
8927,3150,567-763-5181
8928,3150,567-763-5181
8929,3150,567-763-5181
8930,3151,350-677-1582
8932,107,625-412-2690
8933,107," 625-412-2690"
8934,3152,349-928-6362
8935,3152,682-199-9924
8936,579,591-877-3673
8937,579,591-877-3673
8939,3154,490-768-4594
8940,3154,490-768-4594
8951,2886,148-551-7610
8957,3091,121-577-9402
8964,3164,588-510-1663
8969,3165,261-423-6706
8972,3112,281-122-5173
8973,3112,281-122-5173
8974,3167," 949-838-3849"
8976,3137,111-802-3120
8977,3137,111-802-3120
8978,3023," 832-970-8185"
8979,3023," 832-970-8185"
8983,2884,460-211-7118
8984,2884,460-211-7118
8987,2950,847-593-7130
8998,3131,909-051-6028
9004,1415,217-286-0314
9006,736,592-780-3212
9008,2839,592-420-8614
9009,2839,592-420-8614
9014,2768,500-816-5922
9015,2680,493-975-3004
9016,2913,566-569-2577
9017,2913,566-569-2577
9018,2913,566-569-2577
9019,2913,566-569-2577
9020,2903,346-763-1108
9021,2903,346-763-1108
9023,2702,481-643-5625
9024,3165,261-423-6706
9027,2892,694-114-8434
